source_identifier,sbid,n_visibilities,n_unique_beams,beam_ids,collections,latest_t_max
HIPASSJ0512-57,80187,3,3,beam05|beam06|beam19,WALLABY,61021.83013888889
HIPASSJ0512-57,80335,3,3,beam05|beam18|beam19,WALLABY,61024.82613425926
HIPASSJ0513-62,80187,3,3,beam27|beam28|beam29,WALLABY,61021.83013888889
HIPASSJ0513-62,80335,3,3,beam28|beam29|beam30,WALLABY,61024.82613425926
HIPASSJ0514-61,80187,3,3,beam27|beam28|beam29,WALLABY,61021.83013888889
HIPASSJ0514-61,80335,3,3,beam12|beam28|beam29,WALLABY,61024.82613425926
HIPASSJ0517-23,80105,3,3,beam12|beam29|beam30,WALLABY,61019.82549768518
HIPASSJ0517-23,80150,3,3,beam12|beam13|beam30,WALLABY,61020.854212962964
HIPASSJ0518-21,80105,3,3,beam00|beam02|beam03,WALLABY,61019.82549768518
HIPASSJ0518-21,80150,3,3,beam00|beam02|beam15,WALLABY,61020.854212962964
HIPASSJ0521-16,79785,3,3,beam32|beam33|beam34,WALLABY,61011.845347222225
HIPASSJ0521-16,79817,3,3,beam32|beam33|beam34,WALLABY,61012.86075231482
HIPASSJ0524-15,79785,3,3,beam14|beam15|beam34,WALLABY,61011.845347222225
HIPASSJ0524-15,79817,3,3,beam15|beam34|beam35,WALLABY,61012.86075231482
HIPASSJ0524-17,79785,3,3,beam13|beam32|beam33,WALLABY,61011.845347222225
HIPASSJ0524-17,79817,3,3,beam14|beam32|beam33,WALLABY,61012.86075231482
HIPASSJ0526-61,80187,3,3,beam10|beam26|beam27,WALLABY,61021.83013888889
HIPASSJ0526-61,80335,3,3,beam10|beam27|beam28,WALLABY,61024.82613425926
HIPASSJ0527-12,79785,3,3,beam16|beam17|beam18,WALLABY,61011.845347222225
HIPASSJ0527-20,80105,3,3,beam07|beam08|beam23,WALLABY,61019.82549768518
HIPASSJ0527-20,80150,3,3,beam06|beam07|beam08,WALLABY,61020.854212962964
HIPASSJ0528-16,79785,3,3,beam00|beam14|beam15,WALLABY,61011.845347222225
HIPASSJ0528-16,79817,3,3,beam04|beam15|beam34,WALLABY,61012.86075231482
HIPASSJ0528-24,80150,3,3,beam26|beam27|beam28,WALLABY,61020.854212962964
HIPASSJ0529-19,79907,3,3,beam16|beam34|beam35,WALLABY,61014.85585648148
HIPASSJ0529-19,80105,3,3,beam07|beam21|beam22,WALLABY,61019.82549768518
HIPASSJ0529-19,80150,3,3,beam07|beam20|beam21,WALLABY,61020.854212962964
HIPASSJ0530-14,79785,3,3,beam05|beam06|beam18,WALLABY,61011.845347222225
HIPASSJ0530-14,79817,3,3,beam05|beam17|beam18,WALLABY,61012.86075231482
HIPASSJ0532-14,79785,3,3,beam06|beam18|beam19,WALLABY,61011.845347222225
HIPASSJ0532-14,79817,3,3,beam17|beam18|beam19,WALLABY,61012.86075231482
HIPASSJ0532-22,79867,3,3,beam32|beam33|beam34,WALLABY,61013.8675
HIPASSJ0532-22,79907,3,3,beam13|beam32|beam33,WALLABY,61014.85585648148
HIPASSJ0532-22,80105,3,3,beam24|beam25|beam26,WALLABY,61019.82549768518
HIPASSJ0532-22,80150,3,3,beam23|beam24|beam25,WALLABY,61020.854212962964
HIPASSJ0533-21,79867,3,3,beam33|beam34|beam35,WALLABY,61013.8675
HIPASSJ0533-21,79907,3,3,beam14|beam33|beam34,WALLABY,61014.85585648148
HIPASSJ0533-21,80105,3,3,beam23|beam24|beam25,WALLABY,61019.82549768518
HIPASSJ0533-21,80150,3,3,beam08|beam23|beam24,WALLABY,61020.854212962964
HIPASSJ0535-15,79785,3,3,beam01|beam06|beam08,WALLABY,61011.845347222225
HIPASSJ0535-15,79817,3,3,beam01|beam05|beam06,WALLABY,61012.86075231482
HIPASSJ0536-15,79785,3,3,beam06|beam07|beam08,WALLABY,61011.845347222225
HIPASSJ0536-15,79817,3,3,beam06|beam07|beam19,WALLABY,61012.86075231482
HIPASSJ0536-22,79867,3,3,beam14|beam33|beam34,WALLABY,61013.8675
HIPASSJ0536-22,79907,3,3,beam13|beam14|beam33,WALLABY,61014.85585648148
HIPASSJ0536-22,80150,3,3,beam23|beam24|beam25,WALLABY,61020.854212962964
HIPASSJ0538-14,79785,3,3,beam07|beam08|beam22,WALLABY,61011.845347222225
HIPASSJ0538-14,79817,3,3,beam06|beam07|beam20,WALLABY,61012.86075231482
HIPASSJ0539-58,79468,3,3,beam00|beam14|beam15,WALLABY,61005.8675
HIPASSJ0539-58,79510,3,3,beam04|beam15|beam34,WALLABY,61006.83994212963
HIPASSJ0541-18,79785,3,3,beam25|beam26|beam27,WALLABY,61011.845347222225
HIPASSJ0541-18,79817,3,3,beam10|beam25|beam27,WALLABY,61012.86075231482
HIPASSJ0541-18,79907,3,3,beam17|beam18|beam19,WALLABY,61014.85585648148
HIPASSJ0542-22,79867,3,3,beam02|beam12|beam13,WALLABY,61013.8675
HIPASSJ0542-22,79907,3,3,beam11|beam12|beam29,WALLABY,61014.85585648148
HIPASSJ0543-19,79817,3,3,beam25|beam26|beam27,WALLABY,61012.86075231482
HIPASSJ0543-19,79867,3,3,beam17|beam18|beam19,WALLABY,61013.8675
HIPASSJ0543-19,79907,3,3,beam06|beam18|beam19,WALLABY,61014.85585648148
HIPASSJ0543-20,79867,3,3,beam05|beam06|beam18,WALLABY,61013.8675
HIPASSJ0543-20,79907,3,3,beam01|beam05|beam06,WALLABY,61014.85585648148
HIPASSJ0544-16,79785,3,3,beam23|beam24|beam25,WALLABY,61011.845347222225
HIPASSJ0544-16,79817,3,3,beam08|beam23|beam24,WALLABY,61012.86075231482
HIPASSJ0544-16,79947,3,3,beam32|beam33|beam34,WALLABY,61015.880011574074
HIPASSJ0544-16,79981,3,3,beam33|beam34|beam35,WALLABY,61016.88622685185
HIPASSJ0546-16,79817,3,3,beam23|beam24|beam25,WALLABY,61012.86075231482
HIPASSJ0546-16,79947,3,3,beam14|beam32|beam33,WALLABY,61015.880011574074
HIPASSJ0546-16,79981,3,3,beam14|beam33|beam34,WALLABY,61016.88622685185
HIPASSJ0546-18,79867,3,3,beam18|beam19|beam20,WALLABY,61013.8675
HIPASSJ0546-18,79907,3,3,beam19|beam20|beam21,WALLABY,61014.85585648148
HIPASSJ0546-18,79947,3,3,beam13|beam30|beam31,WALLABY,61015.880011574074
HIPASSJ0546-18,79981,3,3,beam30|beam31|beam32,WALLABY,61016.88622685185
HIPASSJ0547-16,79947,3,3,beam13|beam14|beam33,WALLABY,61015.880011574074
HIPASSJ0547-16,79981,3,3,beam14|beam33|beam34,WALLABY,61016.88622685185
HIPASSJ0547-58,79468,3,3,beam00|beam01|beam05,WALLABY,61005.8675
HIPASSJ0547-58,79510,3,3,beam00|beam04|beam05,WALLABY,61006.83994212963
HIPASSJ0548-19,79867,3,3,beam06|beam19|beam20,WALLABY,61013.8675
HIPASSJ0548-19,79907,3,3,beam07|beam19|beam20,WALLABY,61014.85585648148
HIPASSJ0550-14,79947,3,3,beam04|beam05|beam18,WALLABY,61015.880011574074
HIPASSJ0550-14,79981,3,3,beam04|beam17|beam18,WALLABY,61016.88622685185
HIPASSJ0550-19,79867,3,3,beam07|beam19|beam20,WALLABY,61013.8675
HIPASSJ0550-19,79907,3,3,beam07|beam20|beam22,WALLABY,61014.85585648148
HIPASSJ0550-19,79981,3,3,beam29|beam30|beam31,WALLABY,61016.88622685185
HIPASSJ0552-17,79947,3,3,beam11|beam12|beam29,WALLABY,61015.880011574074
HIPASSJ0552-17,79981,3,3,beam02|beam12|beam13,WALLABY,61016.88622685185
HIPASSJ0552-19,79867,3,3,beam20|beam21|beam22,WALLABY,61013.8675
HIPASSJ0552-19,79907,3,3,beam20|beam21|beam22,WALLABY,61014.85585648148
HIPASSJ0552-19,79947,3,3,beam28|beam29|beam30,WALLABY,61015.880011574074
HIPASSJ0552-19,79981,3,3,beam29|beam30|beam31,WALLABY,61016.88622685185
HIPASSJ0553-20,79867,3,3,beam07|beam22|beam23,WALLABY,61013.8675
HIPASSJ0553-20,79907,3,3,beam08|beam22|beam23,WALLABY,61014.85585648148
HIPASSJ0553-59,79468,3,3,beam01|beam02|beam03,WALLABY,61005.8675
HIPASSJ0553-59,79510,3,3,beam00|beam01|beam02,WALLABY,61006.83994212963
HIPASSJ0554-13,79947,3,3,beam06|beam18|beam19,WALLABY,61015.880011574074
HIPASSJ0554-13,79981,3,3,beam17|beam18|beam19,WALLABY,61016.88622685185
HIPASSJ0555-19,79947,3,3,beam27|beam28|beam29,WALLABY,61015.880011574074
HIPASSJ0555-19,79981,3,3,beam12|beam28|beam29,WALLABY,61016.88622685185
HIPASSJ0557-18,79947,3,3,beam11|beam27|beam28,WALLABY,61015.880011574074
HIPASSJ0557-18,79981,3,3,beam11|beam28|beam29,WALLABY,61016.88622685185
HIPASSJ0557-23,79867,3,3,beam24|beam25|beam26,WALLABY,61013.8675
HIPASSJ0557-59,79468,3,3,beam03|beam09|beam10,WALLABY,61005.8675
HIPASSJ0557-59,79510,3,3,beam01|beam03|beam09,WALLABY,61006.83994212963
HIPASSJ0558-23,79867,3,3,beam24|beam25|beam26,WALLABY,61013.8675
HIPASSJ0559-13,79947,3,3,beam19|beam20|beam21,WALLABY,61015.880011574074
HIPASSJ0559-17,79947,3,3,beam10|beam11|beam27,WALLABY,61015.880011574074
HIPASSJ0559-17,79981,3,3,beam03|beam10|beam11,WALLABY,61016.88622685185
HIPASSJ0559-60,79468,3,3,beam09|beam10|beam11,WALLABY,61005.8675
HIPASSJ0559-60,79510,3,3,beam03|beam09|beam11,WALLABY,61006.83994212963
HIPASSJ0605-14,79947,3,3,beam20|beam21|beam22,WALLABY,61015.880011574074
HIPASSJ0605-14,79981,3,3,beam20|beam21|beam22,WALLABY,61016.88622685185
HIPASSJ0607-61,79510,3,3,beam10|beam26|beam27,WALLABY,61006.83994212963
HIPASSJ0613-51,79556,3,3,beam27|beam28|beam29,WALLABY,61007.86001157408
HIPASSJ0613-51,79765,3,3,beam27|beam28|beam29,WALLABY,61010.857719907406
HIPASSJ0614-51,79765,3,3,beam27|beam28|beam29,WALLABY,61010.857719907406
HIPASSJ0615-57,51499,3,3,beam04|beam15|beam35,WALLABY,60144.379907407405
HIPASSJ0615-57,51536,3,3,beam04|beam16|beam35,WALLABY,60147.26940972222
HIPASSJ0615-57,68445,3,3,beam04|beam15|beam35,WALLABY,60638.88966435185
HIPASSJ0615-57,69024,3,3,beam04|beam16|beam35,WALLABY,60652.81853009259
HIPASSJ0615-57,79510,3,3,beam21|beam22|beam23,WALLABY,61006.83994212963
HIPASSJ0620-57,51499,3,3,beam04|beam05|beam17,WALLABY,60144.379907407405
HIPASSJ0620-57,51536,3,3,beam04|beam16|beam17,WALLABY,60147.26940972222
HIPASSJ0620-57,68445,3,3,beam04|beam05|beam17,WALLABY,60638.88966435185
HIPASSJ0620-57,69024,3,3,beam04|beam16|beam17,WALLABY,60652.81853009259
HIPASSJ0621-59,51499,3,3,beam02|beam13|beam14,WALLABY,60144.379907407405
HIPASSJ0621-59,51536,3,3,beam14|beam15|beam33,WALLABY,60147.26940972222
HIPASSJ0621-59,68445,3,3,beam02|beam13|beam14,WALLABY,60638.88966435185
HIPASSJ0621-59,69024,3,3,beam14|beam15|beam33,WALLABY,60652.81853009259
HIPASSJ0623-58,51499,3,3,beam00|beam05|beam15,WALLABY,60144.379907407405
HIPASSJ0623-58,51536,3,3,beam04|beam05|beam15,WALLABY,60147.26940972222
HIPASSJ0623-58,68445,3,3,beam00|beam05|beam15,WALLABY,60638.88966435185
HIPASSJ0623-58,69024,3,3,beam04|beam05|beam15,WALLABY,60652.81853009259
HIPASSJ0641-58,51499,3,3,beam07|beam08|beam23,WALLABY,60144.379907407405
HIPASSJ0641-58,51536,3,3,beam06|beam07|beam08,WALLABY,60147.26940972222
HIPASSJ0641-58,68445,3,3,beam07|beam08|beam23,WALLABY,60638.88966435185
HIPASSJ0641-58,69024,3,3,beam06|beam07|beam08,WALLABY,60652.81853009259
HIPASSJ0725-30b,80373,3,3,beam16|beam34|beam35,WALLABY,61025.87414351852
HIPASSJ0725-32,80373,3,3,beam32|beam33|beam34,WALLABY,61025.87414351852
HIPASSJ0730-31,80373,3,3,beam15|beam34|beam35,WALLABY,61025.87414351852
HIPASSJ0732-35,80373,3,3,beam29|beam30|beam31,WALLABY,61025.87414351852
HIPASSJ0735-35a,80373,3,3,beam28|beam29|beam30,WALLABY,61025.87414351852
HIPASSJ0737-31,80373,3,3,beam00|beam05|beam06,WALLABY,61025.87414351852
HIPASSJ0740-32,80373,3,3,beam00|beam01|beam03,WALLABY,61025.87414351852
HIPASSJ0741-30,80373,3,3,beam05|beam06|beam19,WALLABY,61025.87414351852
HIPASSJ0742-30a,80373,3,3,beam01|beam06|beam07,WALLABY,61025.87414351852
HIPASSJ0742-30b,80373,3,3,beam06|beam19|beam20,WALLABY,61025.87414351852
HIPASSJ0742-31,80373,3,3,beam01|beam03|beam08,WALLABY,61025.87414351852
HIPASSJ0742-34,80373,3,3,beam11|beam27|beam28,WALLABY,61025.87414351852
HIPASSJ0747-32,80373,3,3,beam09|beam10|beam24,WALLABY,61025.87414351852
HIPASSJ0823-60,70437,3,3,beam12|beam28|beam29,WALLABY,60701.8077662037
HIPASSJ0823-60,70575,3,3,beam12|beam13|beam29,WALLABY,60713.84462962963
HIPASSJ0828-37,50586,3,3,beam33|beam34|beam35,WALLABY,60114.531863425924
HIPASSJ0828-37,70415,3,3,beam33|beam34|beam35,WALLABY,60700.83018518519
HIPASSJ0828-37,70544,3,3,beam33|beam34|beam35,WALLABY,60708.82534722222
HIPASSJ0829-60,70437,3,3,beam11|beam28|beam29,WALLABY,60701.8077662037
HIPASSJ0829-60,70575,3,3,beam11|beam12|beam29,WALLABY,60713.84462962963
HIPASSJ0831-59,70437,3,3,beam03|beam09|beam11,WALLABY,60701.8077662037
HIPASSJ0831-59,70575,3,3,beam01|beam02|beam03,WALLABY,60713.84462962963
HIPASSJ0833-37,50586,3,3,beam15|beam33|beam34,WALLABY,60114.531863425924
HIPASSJ0833-37,59900,3,3,beam33|beam34|beam35,WALLABY,60379.825520833336
HIPASSJ0833-37,70415,3,3,beam15|beam33|beam34,WALLABY,60700.83018518519
HIPASSJ0833-37,70544,3,3,beam15|beam33|beam34,WALLABY,60708.82534722222
HIPASSJ0834-40,50586,3,3,beam13|beam30|beam31,WALLABY,60114.531863425924
HIPASSJ0834-40,59900,3,3,beam30|beam31|beam32,WALLABY,60379.825520833336
HIPASSJ0834-40,70415,3,3,beam13|beam30|beam31,WALLABY,60700.83018518519
HIPASSJ0834-40,70544,3,3,beam13|beam30|beam31,WALLABY,60708.82534722222
HIPASSJ0835-55,45844,3,3,beam13|beam31|beam32,WALLABY,59909.960706018515
HIPASSJ0835-58,70437,3,3,beam01|beam08|beam09,WALLABY,60701.8077662037
HIPASSJ0835-58,70575,3,3,beam01|beam06|beam08,WALLABY,60713.84462962963
HIPASSJ0836-54,45844,3,3,beam14|beam32|beam33,WALLABY,59909.960706018515
HIPASSJ0838-61,70437,3,3,beam26|beam27|beam28,WALLABY,60701.8077662037
HIPASSJ0838-61,70575,3,3,beam10|beam27|beam28,WALLABY,60713.84462962963
HIPASSJ0844-38,50586,3,3,beam03|beam11|beam12,WALLABY,60114.531863425924
HIPASSJ0844-38,59900,3,3,beam02|beam03|beam12,WALLABY,60379.825520833336
HIPASSJ0844-38,70415,3,3,beam03|beam11|beam12,WALLABY,60700.83018518519
HIPASSJ0844-38,70544,3,3,beam03|beam11|beam12,WALLABY,60708.82534722222
HIPASSJ0845-61,70437,3,3,beam25|beam26|beam27,WALLABY,60701.8077662037
HIPASSJ0845-61,70575,3,3,beam25|beam26|beam27,WALLABY,60713.84462962963
HIPASSJ0848-02,50190,3,3,beam30|beam31|beam32,WALLABY,60088.57430555556
HIPASSJ0848-02,70478,3,3,beam30|beam31|beam32,WALLABY,60704.89493055556
HIPASSJ0848-02,70679,3,3,beam30|beam31|beam32,WALLABY,60715.827685185184
HIPASSJ0848-39,50586,3,3,beam10|beam27|beam28,WALLABY,60114.531863425924
HIPASSJ0848-39,59900,3,3,beam10|beam11|beam28,WALLABY,60379.825520833336
HIPASSJ0848-39,70415,3,3,beam10|beam27|beam28,WALLABY,60700.83018518519
HIPASSJ0848-39,70544,3,3,beam10|beam27|beam28,WALLABY,60708.82534722222
HIPASSJ0851-02a,50190,3,3,beam13|beam31|beam32,WALLABY,60088.57430555556
HIPASSJ0851-02a,70478,3,3,beam13|beam31|beam32,WALLABY,60704.89493055556
HIPASSJ0851-02a,70679,3,3,beam13|beam31|beam32,WALLABY,60715.827685185184
HIPASSJ0851-02b,50190,3,3,beam13|beam30|beam31,WALLABY,60088.57430555556
HIPASSJ0851-02b,70478,3,3,beam13|beam30|beam31,WALLABY,60704.89493055556
HIPASSJ0851-02b,70679,3,3,beam13|beam30|beam31,WALLABY,60715.827685185184
HIPASSJ0851-34,50586,3,3,beam19|beam20|beam21,WALLABY,60114.531863425924
HIPASSJ0851-34,70415,3,3,beam19|beam20|beam21,WALLABY,60700.83018518519
HIPASSJ0851-34,70544,3,3,beam19|beam20|beam21,WALLABY,60708.82534722222
HIPASSJ0854-54,45844,3,3,beam03|beam10|beam11,WALLABY,59909.960706018515
HIPASSJ0855+02,50190,3,3,beam17|beam18|beam19,WALLABY,60088.57430555556
HIPASSJ0855+02,70478,3,3,beam17|beam18|beam19,WALLABY,60704.89493055556
HIPASSJ0855+02,70679,3,3,beam17|beam18|beam19,WALLABY,60715.827685185184
HIPASSJ0856+00,50190,3,3,beam00|beam05|beam15,WALLABY,60088.57430555556
HIPASSJ0856+00,70478,3,3,beam00|beam05|beam15,WALLABY,60704.89493055556
HIPASSJ0856+00,70679,3,3,beam00|beam05|beam15,WALLABY,60715.827685185184
HIPASSJ0856-03,50190,3,3,beam28|beam29|beam30,WALLABY,60088.57430555556
HIPASSJ0856-03,70478,3,3,beam28|beam29|beam30,WALLABY,60704.89493055556
HIPASSJ0856-03,70679,3,3,beam28|beam29|beam30,WALLABY,60715.827685185184
HIPASSJ0857-39,50586,3,3,beam24|beam25|beam26,WALLABY,60114.531863425924
HIPASSJ0857-39,59900,3,3,beam10|beam24|beam25,WALLABY,60379.825520833336
HIPASSJ0857-39,70415,3,3,beam24|beam25|beam26,WALLABY,60700.83018518519
HIPASSJ0857-39,70544,3,3,beam24|beam25|beam26,WALLABY,60708.82534722222
HIPASSJ0858-39,50586,3,3,beam24|beam25|beam26,WALLABY,60114.531863425924
HIPASSJ0858-39,59900,3,3,beam10|beam24|beam25,WALLABY,60379.825520833336
HIPASSJ0858-39,70415,3,3,beam24|beam25|beam26,WALLABY,60700.83018518519
HIPASSJ0858-39,70544,3,3,beam24|beam25|beam26,WALLABY,60708.82534722222
HIPASSJ0900-39,59900,3,3,beam24|beam25|beam26,WALLABY,60379.825520833336
HIPASSJ0906-34,70907,3,3,beam30|beam31|beam32,WALLABY,60720.81728009259
HIPASSJ0906-34,71127,3,3,beam31|beam32|beam33,WALLABY,60726.81760416667
HIPASSJ0907-32,70907,3,3,beam15|beam33|beam34,WALLABY,60720.81728009259
HIPASSJ0907-32,71127,3,3,beam33|beam34|beam35,WALLABY,60726.81760416667
HIPASSJ0908-01,50190,3,3,beam24|beam25|beam26,WALLABY,60088.57430555556
HIPASSJ0908-01,70478,3,3,beam24|beam25|beam26,WALLABY,60704.89493055556
HIPASSJ0908-01,70679,3,3,beam24|beam25|beam26,WALLABY,60715.827685185184
HIPASSJ0909-33,70907,3,3,beam13|beam32|beam33,WALLABY,60720.81728009259
HIPASSJ0909-33,71127,3,3,beam14|beam32|beam33,WALLABY,60726.81760416667
HIPASSJ0910-33,70907,3,3,beam13|beam14|beam33,WALLABY,60720.81728009259
HIPASSJ0910-33,71127,3,3,beam14|beam33|beam34,WALLABY,60726.81760416667
HIPASSJ0911-30,70907,3,3,beam04|beam17|beam35,WALLABY,60720.81728009259
HIPASSJ0911-30,71127,3,3,beam16|beam17|beam35,WALLABY,60726.81760416667
HIPASSJ0914-35,70907,3,3,beam29|beam30|beam31,WALLABY,60720.81728009259
HIPASSJ0914-35,71127,3,3,beam29|beam30|beam31,WALLABY,60726.81760416667
HIPASSJ0917-34,70907,3,3,beam28|beam29|beam30,WALLABY,60720.81728009259
HIPASSJ0917-34,71127,3,3,beam12|beam29|beam30,WALLABY,60726.81760416667
HIPASSJ0920-34,70907,3,3,beam11|beam28|beam29,WALLABY,60720.81728009259
HIPASSJ0920-34,71127,3,3,beam11|beam12|beam29,WALLABY,60726.81760416667
HIPASSJ0920-44,45793,3,3,beam12|beam13|beam29,WALLABY,59905.983310185184
HIPASSJ0920-44,45800,3,3,beam12|beam13|beam14,WALLABY,59907.11568287037
HIPASSJ0921-22,70983,3,3,beam32|beam33|beam34,WALLABY,60723.819814814815
HIPASSJ0921-22,71345,3,3,beam13|beam32|beam33,WALLABY,60731.819872685184
HIPASSJ0921-31,70907,3,3,beam01|beam03|beam08,WALLABY,60720.81728009259
HIPASSJ0921-31,71127,3,3,beam00|beam01|beam06,WALLABY,60726.81760416667
HIPASSJ0921-32,70907,3,3,beam03|beam09|beam11,WALLABY,60720.81728009259
HIPASSJ0921-32,71127,3,3,beam01|beam02|beam03,WALLABY,60726.81760416667
HIPASSJ0923-42,45793,3,3,beam00|beam01|beam02,WALLABY,59905.983310185184
HIPASSJ0923-42,45800,3,3,beam00|beam05|beam15,WALLABY,59907.11568287037
HIPASSJ0925-34,70907,3,3,beam10|beam26|beam27,WALLABY,60720.81728009259
HIPASSJ0925-34,71127,3,3,beam10|beam11|beam27,WALLABY,60726.81760416667
HIPASSJ0926-32,70907,3,3,beam09|beam10|beam24,WALLABY,60720.81728009259
HIPASSJ0926-32,71127,3,3,beam03|beam08|beam09,WALLABY,60726.81760416667
HIPASSJ0926-41,45793,3,3,beam01|beam05|beam06,WALLABY,59905.983310185184
HIPASSJ0926-41,45800,3,3,beam05|beam06|beam18,WALLABY,59907.11568287037
HIPASSJ0927-32,70907,3,3,beam08|beam23|beam24,WALLABY,60720.81728009259
HIPASSJ0927-32,71127,3,3,beam07|beam08|beam23,WALLABY,60726.81760416667
HIPASSJ0929-42,45793,3,3,beam01|beam06|beam08,WALLABY,59905.983310185184
HIPASSJ0929-42,45800,3,3,beam01|beam05|beam06,WALLABY,59907.11568287037
HIPASSJ0931-30,70907,3,3,beam20|beam21|beam22,WALLABY,60720.81728009259
HIPASSJ0931-30,71127,3,3,beam20|beam21|beam22,WALLABY,60726.81760416667
HIPASSJ0931-34,70907,3,3,beam25|beam26|beam27,WALLABY,60720.81728009259
HIPASSJ0931-34,71127,3,3,beam10|beam25|beam26,WALLABY,60726.81760416667
HIPASSJ0933-33,71127,3,3,beam23|beam24|beam25,WALLABY,60726.81760416667
HIPASSJ0934-20,70983,3,3,beam01|beam05|beam06,WALLABY,60723.819814814815
HIPASSJ0934-20,71345,3,3,beam01|beam06|beam08,WALLABY,60731.819872685184
HIPASSJ0936-21,70983,3,3,beam01|beam06|beam08,WALLABY,60723.819814814815
HIPASSJ0936-21,71345,3,3,beam01|beam08|beam09,WALLABY,60731.819872685184
HIPASSJ0937-22,70983,3,3,beam03|beam08|beam09,WALLABY,60723.819814814815
HIPASSJ0937-22,71345,3,3,beam09|beam10|beam24,WALLABY,60731.819872685184
HIPASSJ0940-42,45793,3,3,beam23|beam24|beam25,WALLABY,59905.983310185184
HIPASSJ0940-42,45800,3,3,beam22|beam23|beam24,WALLABY,59907.11568287037
HIPASSJ0942-42,45800,3,3,beam21|beam22|beam23,WALLABY,59907.11568287037
HIPASSJ0945-46,33521,3,3,beam13|beam32|beam33,ASKAP Pilot Survey for WALLABY,59533.04138888889
HIPASSJ0945-46,33596,3,3,beam32|beam33|beam34,ASKAP Pilot Survey for WALLABY,59535.015856481485
HIPASSJ0945-48,33521,3,3,beam30|beam31|beam32,ASKAP Pilot Survey for WALLABY,59533.04138888889
HIPASSJ0945-48,33596,3,3,beam30|beam31|beam32,ASKAP Pilot Survey for WALLABY,59535.015856481485
HIPASSJ0948-44,33521,3,3,beam04|beam15|beam34,ASKAP Pilot Survey for WALLABY,59533.04138888889
HIPASSJ0949-45,33521,3,3,beam14|beam15|beam33,ASKAP Pilot Survey for WALLABY,59533.04138888889
HIPASSJ0949-47a,33521,3,3,beam13|beam30|beam32,ASKAP Pilot Survey for WALLABY,59533.04138888889
HIPASSJ0949-47a,33596,3,3,beam13|beam32|beam33,ASKAP Pilot Survey for WALLABY,59535.015856481485
HIPASSJ0949-47b,33521,3,3,beam13|beam30|beam31,ASKAP Pilot Survey for WALLABY,59533.04138888889
HIPASSJ0949-47b,33596,3,3,beam30|beam31|beam32,ASKAP Pilot Survey for WALLABY,59535.015856481485
HIPASSJ0956-37,71428,3,3,beam02|beam14|beam15,WALLABY,60733.80106481481
HIPASSJ0956-37,72369,3,3,beam14|beam15|beam34,WALLABY,60763.77652777778
HIPASSJ0957-39,71428,3,3,beam12|beam13|beam30,WALLABY,60733.80106481481
HIPASSJ0957-39,72369,3,3,beam13|beam14|beam32,WALLABY,60763.77652777778
HIPASSJ0957-48,71854,3,3,beam32|beam33|beam34,WALLABY,60749.78297453704
HIPASSJ0957-48,71913,3,3,beam32|beam33|beam34,WALLABY,60750.78251157407
HIPASSJ0958-38,71428,3,3,beam02|beam12|beam14,WALLABY,60733.80106481481
HIPASSJ0958-38,72369,3,3,beam02|beam14|beam15,WALLABY,60763.77652777778
HIPASSJ0959-38,71428,3,3,beam02|beam12|beam13,WALLABY,60733.80106481481
HIPASSJ0959-38,72369,3,3,beam02|beam13|beam14,WALLABY,60763.77652777778
HIPASSJ0959-40,71428,3,3,beam28|beam29|beam30,WALLABY,60733.80106481481
HIPASSJ0959-40,72369,3,3,beam13|beam29|beam30,WALLABY,60763.77652777778
HIPASSJ1001-43,33521,3,3,beam06|beam19|beam20,ASKAP Pilot Survey for WALLABY,59533.04138888889
HIPASSJ1001-43,33596,3,3,beam06|beam18|beam19,ASKAP Pilot Survey for WALLABY,59535.015856481485
HIPASSJ1003-49,71854,3,3,beam14|beam32|beam33,WALLABY,60749.78297453704
HIPASSJ1003-49,71913,3,3,beam13|beam14|beam32,WALLABY,60750.78251157407
HIPASSJ1005-44a,33521,3,3,beam01|beam07|beam08,ASKAP Pilot Survey for WALLABY,59533.04138888889
HIPASSJ1005-44a,33596,3,3,beam01|beam06|beam07,ASKAP Pilot Survey for WALLABY,59535.015856481485
HIPASSJ1005-44b,33521,3,3,beam07|beam20|beam22,ASKAP Pilot Survey for WALLABY,59533.04138888889
HIPASSJ1005-44b,33596,3,3,beam07|beam19|beam20,ASKAP Pilot Survey for WALLABY,59535.015856481485
HIPASSJ1006-19,50565,3,3,beam16|beam17|beam35,WALLABY,60112.57858796296
HIPASSJ1006-19,72458,3,3,beam16|beam17|beam35,WALLABY,60766.778599537036
HIPASSJ1006-49,71854,3,3,beam13|beam14|beam33,WALLABY,60749.78297453704
HIPASSJ1006-49,71913,3,3,beam12|beam13|beam14,WALLABY,60750.78251157407
HIPASSJ1007-35,71428,3,3,beam07|beam19|beam20,WALLABY,60733.80106481481
HIPASSJ1007-35,72369,3,3,beam18|beam19|beam20,WALLABY,60763.77652777778
HIPASSJ1007-45,33521,3,3,beam07|beam08|beam23,ASKAP Pilot Survey for WALLABY,59533.04138888889
HIPASSJ1007-45,33596,3,3,beam06|beam07|beam08,ASKAP Pilot Survey for WALLABY,59535.015856481485
HIPASSJ1009-43a,33521,3,3,beam20|beam21|beam22,ASKAP Pilot Survey for WALLABY,59533.04138888889
HIPASSJ1009-43a,33596,3,3,beam19|beam20|beam21,ASKAP Pilot Survey for WALLABY,59535.015856481485
